Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
590,WESTERN UNION LLC,589,"$136,939",0.19166231945910553,493,Mid Tier
591,RIOT GAMES INC,587,"$148,967",0.2152205471924792,315,Mid Tier
592,KANAP SYSTEMS LLC,587,"$92,674",0.10492357698093609,1559,Budget Sponsor
593,ROCKET MORTGAGE LLC,586,"$105,587",0.13022015833895284,1135,Budget Sponsor
594,IT RESOURCES INC,584,"$94,163",0.10782800955302378,1497,Budget Sponsor
595,ROBOTIC PROCESS AUTOMATION LLC,583,"$79,435",0.07896655077075197,1879,Budget Sponsor
596,ITECH US INC,582,"$105,858",0.13073377799162822,1125,Budget Sponsor
597,FIDELITY BROKERAGE SERVICES LLC,582,"$109,342",0.1375601088714359,1049,Budget Sponsor
598,MOTIONAL AD INC,582,"$130,108",0.17824770561371125,601,Mid Tier
599,EXPERIAN INFORMATION SOLUTIONS INC,581,"$144,049",0.20555848563546003,376,Mid Tier
600,DEERE & COMPANY,581,"$117,461",0.1534636275894417,864,Mid Tier
601,SAGITEC SOLUTIONS LLC,581,"$108,649",0.13619794799332643,1062,Budget Sponsor
602,COULOIR TECHNOLOGY GROUP INC,581,"$108,148",0.13521632004534032,1076,Budget Sponsor
603,MACHINE INTELLIGENCE TECHNOLOGIES LLC,578,"$77,355",0.07486942843202243,1905,Budget Sponsor
604,GSPANN TECHNOLOGIES INC,577,"$116,101",0.15078156823380295,893,Mid Tier
605,RAYMOND JAMES & ASSOCIATES INC,577,"$127,052",0.17223827014676918,659,Mid Tier
606,THE HUNTINGTON NATIONAL BANK,577,"$116,190",0.15095594924651903,890,Mid Tier
607,BDO USA LLP,575,"$95,896",0.111184479305626,1422,Budget Sponsor
608,BURNS & MCDONNELL ENGINEERING COMPANY INC,574,"$104,944",0.1289082223024324,1147,Budget Sponsor
609,SWANKTEK INC,572,"$106,131",0.13122527521720803,1122,Budget Sponsor
610,NEW YORK LIFE INSURANCE COMPANY,572,"$120,400",0.15918305803120814,798,Mid Tier
611,WHIRLPOOL CORPORATION,571,"$113,048",0.1447736705949357,974,Budget Sponsor
612,JUNIPER NETWORKS (US) INC,571,"$122,723",0.16373025821323067,739,Mid Tier
613,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,570,"$195,680",0.3066732837007466,63,Elite Sponsor
614,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,570,"$66,937",0.054422331789413136,1966,Budget Sponsor
615,BROADCOM CORPORATION,570,"$158,649",0.2341170670502989,231,Mid Tier
616,LATENTVIEW ANALYTICS CORPORATION,569,"$127,948",0.1739591148285412,648,Mid Tier
617,UNIVERSITY OF SOUTH FLORIDA,569,"$92,916",0.10531961328393037,1553,Budget Sponsor
618,VANDERBILT UNIVERSITY MEDICAL CENTER,568,"$100,669",0.12050601457885649,1265,Budget Sponsor
619,IQVIA RDS INC,567,"$125,844",0.16982798894726428,684,Mid Tier
620,FEDERAL HOME LOAN MORTGAGE CORPORATION,567,"$133,237",0.1843133690260296,553,Mid Tier
621,UNICON PHARMA INC,566,"$86,659",0.0930470197380529,1772,Budget Sponsor
622,V3TECH SOLUTIONS INC,566,"$93,477",0.10640578091443897,1526,Budget Sponsor
623,YAHOO HOLDINGS INC,566,"$161,991",0.24064781131029037,201,Mid Tier
624,HCA MANAGEMENT SERVICES LP,566,"$102,307",0.12370672858054176,1218,Budget Sponsor
625,CEDARS-SINAI MEDICAL CENTER,565,"$83,698",0.08724108204151518,1829,Budget Sponsor
626,WEST VIRGINIA UNIVERSITY,564,"$201,715",0.3184718427311367,54,Elite Sponsor
627,ADMINISTRATORS OF THE TULANE EDUCATIONAL FUND,562,"$86,036",0.09180899191468114,1787,Budget Sponsor
628,ATHENAHEALTH INC,561,"$134,309",0.1863877374259703,531,Mid Tier
629,TUSIMPLE INC,560,"$98,189",0.11561213680074593,1339,Budget Sponsor
630,TANISHA SYSTEMS INC,559,"$85,603",0.09094757834698972,1805,Budget Sponsor
631,DIGIPULSE TECHNOLOGIES INC,558,"$129,983",0.1778986240548657,607,Mid Tier
632,STANTEC CONSULTING SERVICES INC,557,"$95,390",0.11011493136691643,1448,Budget Sponsor
633,DEERE AND COMPANY,557,"$107,924",0.13467326410156338,1087,Budget Sponsor
634,ALPHA NET CONSULTING LLC,557,"$114,342",0.1472482903893378,938,Budget Sponsor
635,BIRLASOFT INC,555,"$97,724",0.11467934407478604,1359,Budget Sponsor
636,EMONICS LLC,554,"$84,533",0.08882938660200464,1818,Budget Sponsor
637,COFORGE LIMITED F/K/A NIIT TECHNOLOGIES LIMITED,553,"$85,696",0.0911037556070533,1802,Budget Sponsor
638,RELX INC,551,"$122,190",0.16259912780236033,760,Mid Tier
639,VALUEMOMENTUM INC,550,"$123,764",0.1656787844054575,719,Mid Tier
640,ZOETIS INC,550,"$112,490",0.14358921656993734,985,Budget Sponsor
641,CONFLUX SYSTEMS INC,549,"$94,620",0.10857152023762083,1479,Budget Sponsor
642,L&T TECHNOLOGY SERVICES LLC,549,"$99,871",0.11885999998787064,1288,Budget Sponsor
643,NOVARTIS INSTITUTES FOR BIOMEDICAL RESEARCH INC,548,"$97,516",0.11424142064757961,1365,Budget Sponsor
644,SOUTHWEST AIRLINES CO,547,"$129,805",0.17750212000994608,612,Mid Tier
645,RBC CAPITAL MARKETS LLC,545,"$155,158",0.22716851622019626,257,Mid Tier
646,WORKDAY INC,545,"$138,169",0.19388133616363676,473,Mid Tier
647,EVEREST CONSULTING GROUP INC,545,"$101,425",0.12188744929576795,1244,Budget Sponsor
648,OKTA INC,544,"$143,582",0.20448288836018455,383,Mid Tier
649,CAREER SOFT SOLUTIONS INC,543,"$94,070",0.10746784366424116,1508,Budget Sponsor
650,DATAQUAD INC,543,"$94,675",0.10865324268326632,1476,Budget Sponsor
651,DGN TECHNOLOGIES INC,542,"$130,948",0.17971994153620513,587,Mid Tier
652,MOTOROLA SOLUTIONS INC,541,"$104,495",0.1278852538315035,1159,Budget Sponsor
653,UNIVERSITY OF OKLAHOMA,540,"$75,441",0.07095433001360445,1919,Budget Sponsor
654,SIEMENS ENERGY INC,539,"$121,069",0.1603506285739489,780,Mid Tier
655,MILWAUKEE ELECTRIC TOOL CORPORATION,538,"$102,969",0.12488228468068066,1190,Budget Sponsor
656,TE CONNECTIVITY CORPORATION,538,"$112,875",0.14429147919714888,979,Budget Sponsor
657,ORACLE FINANCIAL SERVICES SOFTWARE INC,535,"$116,065",0.15052874438305774,897,Mid Tier
658,BLUE YONDER INC,534,"$111,357",0.14129984456050848,1009,Budget Sponsor
659,EVERCORE PARTNERS SERVICES EAST LLC,533,"$151,418",0.2197885128085999,285,Mid Tier
660,SPERIDIAN TECHNOLOGIES LLC,533,"$90,796",0.1010095717650569,1643,Budget Sponsor
661,HDR ENGINEERING INC,529,"$97,746",0.11460960472032578,1360,Budget Sponsor
662,CLEVELAND CLINIC FOUNDATION,529,"$185,080",0.28572636162535664,90,Elite Sponsor
663,QUANTUM TECHNOLOGIES LLC,528,"$74,940",0.06992061986254114,1924,Budget Sponsor
664,PROGRESSIVE CASUALTY INSURANCE COMPANY,527,"$115,068",0.148540563704475,926,Mid Tier
665,ANALYSIS GROUP INC,527,"$133,224",0.1841142902985591,555,Mid Tier
666,CLOUDERA INC,527,"$167,097",0.25048292000341765,168,Mid Tier
667,INNOVATIVE CONSULTING SOLUTIONS LLC,527,"$93,224",0.10574080143739122,1543,Budget Sponsor
668,REI SYSTEMS INC,524,"$121,056",0.16026005443622252,782,Mid Tier
669,THE BROAD INSTITUTE INC,524,"$94,330",0.10789480785363322,1494,Budget Sponsor
670,PELOTON INTERACTIVE INC,524,"$147,189",0.21146341404644503,339,Mid Tier
671,MODERNATX INC,522,"$124,772",0.1675322711842455,702,Mid Tier
672,CIRQUETECH GROUP INC,522,"$108,035",0.13473884410751133,1085,Budget Sponsor
673,NOBLESOFT SOLUTIONS INC,522,"$95,776",0.11071932910878489,1433,Budget Sponsor
674,THERMO FISHER SCIENTIFIC INC,522,"$108,340",0.13533644196007774,1074,Budget Sponsor
675,DATA INC,522,"$115,909",0.15016666538983223,899,Mid Tier
676,LTIMINDTREE LIMITED,521,"$92,607",0.10450584927016911,1572,Budget Sponsor
677,UNIVERSITY OF CALIFORNIA AT SANTA BARBARA,521,"$88,620",0.0966939717679322,1722,Budget Sponsor
678,UNIVERSITY OF NOTRE DAME DU LAC,520,"$94,069",0.107366060104455,1512,Budget Sponsor
679,NAVY FEDERAL CREDIT UNION,520,"$143,323",0.2038712556136541,388,Mid Tier
680,LAWRENCE LIVERMORE NATIONAL SECURITY LLC,519,"$145,696",0.20851642265675313,360,Mid Tier
681,PYRAMID TECHNOLOGY SOLUTIONS INC,518,"$90,687",0.10073090125406374,1651,Budget Sponsor
682,THE NIELSEN COMPANY (US) LLC,518,"$119,143",0.15648580122989858,829,Mid Tier
683,MOLEX LLC,518,"$107,396",0.13346946688859512,1104,Budget Sponsor
684,NIAGARA BOTTLING LLC,517,"$116,360",0.15102862555879307,889,Mid Tier
685,COLORADO STATE UNIVERSITY,516,"$79,083",0.0779860717682594,1886,Budget Sponsor
686,EATON CORPORATION,516,"$121,397",0.16089346696004586,774,Mid Tier
687,FUJITSU AMERICA INC,515,"$97,861",0.11477416593054489,1358,Budget Sponsor
688,RUSH UNIVERSITY MEDICAL CENTER,515,"$104,990",0.12874228098282656,1149,Budget Sponsor
689,HSBC TECHNOLOGY & SERVICES (USA) INC,515,"$135,058",0.18765563255976647,520,Mid Tier
690,M ARTHUR GENSLER JR & ASSOCIATES INC,515,"$82,660",0.08499028082607957,1845,Budget Sponsor
691,MYTHRI CONSULTING LLC,515,"$94,436",0.10806343594680741,1490,Budget Sponsor
692,UNIVERSITY OF MASSACHUSETTS CHAN MEDICAL SCHOOL,514,"$78,304",0.07645106770550862,1896,Budget Sponsor
693,CAMELOT INTEGRATED SOLUTIONS INC,512,"$96,846",0.11277241809992349,1387,Budget Sponsor
694,DATAEDGE INC,512,"$94,389",0.10795832654662625,1492,Budget Sponsor
695,COGNIER INC,512,"$91,213",0.10173547153104952,1631,Budget Sponsor
696,VALUEMOMENTUM INC,510,"$124,050",0.16606554750722421,713,Mid Tier
697,PALANTIR TECHNOLOGIES INC,510,"$160,442",0.23736974767311478,213,Mid Tier
698,NURO INC,510,"$173,644",0.26323691767174323,144,Elite Sponsor
699,HOME DEPOT PRODUCT AUTHORITY LLC,510,"$121,503",0.16107511560398935,772,Mid Tier
700,LOGIC PLANET INC,510,"$95,470",0.11006768971591976,1451,Budget Sponsor
701,QUALTRICS LLC,507,"$165,593",0.24744927315044238,179,Mid Tier
702,DELL MARKETING LP,507,"$139,740",0.19679452796224803,441,Mid Tier
703,ZEBRA TECHNOLOGIES CORPORATION,506,"$117,609",0.1534280957289956,865,Mid Tier
704,ZIFO TECHNOLOGIES INC,506,"$89,585",0.09851962943286137,1688,Budget Sponsor
705,BLOCK INC,505,"$190,288",0.2958264254689264,77,Elite Sponsor
706,DPR CONSTRUCTION A GENERAL PARTNERSHIP,504,"$102,693",0.12419394136548659,1203,Budget Sponsor
707,MOURI TECH LLC,504,"$105,520",0.12973298769074962,1142,Budget Sponsor
708,DELOITTE TRANSACTIONS AND BUSINESS ANALYTICS LLP,504,"$96,295",0.11165810182214275,1414,Budget Sponsor
709,INFOSHARE SYSTEMS INC,504,"$92,743",0.10469853601127102,1565,Budget Sponsor
710,DECISION SIX INC,503,"$91,015",0.10130846110887884,1638,Budget Sponsor
711,CITADEL SECURITIES AMERICAS SERVICES LLC,503,"$236,269",0.3859100298848809,28,Elite Sponsor
712,CROWDSTRIKE INC,503,"$186,358",0.2881175498211371,89,Elite Sponsor
713,HARTFORD FIRE INSURANCE COMPANY,503,"$121,026",0.16011013046419156,784,Mid Tier
714,OREGON STATE UNIVERSITY,502,"$68,779",0.05773629846736583,1958,Budget Sponsor
715,SABRE GLBL INC,502,"$114,416",0.1471545712462938,940,Budget Sponsor
716,GRANT THORNTON LLP,502,"$118,226",0.15461964606032005,850,Mid Tier
717,MEDICAL COLLEGE OF WISCONSIN INC,499,"$159,735",0.23593675423800622,219,Mid Tier
718,COUPANG GLOBAL LLC,499,"$175,464",0.266755169395439,134,Elite Sponsor
719,BOR USGA OBO AUGUSTA UNIVERSITY,498,"$124,660",0.1672086610092798,706,Mid Tier
720,ADVITHRI TECHNOLOGIES LLC,498,"$87,158",0.0937295965274919,1768,Budget Sponsor
721,WHITE & CASE LLP,497,"$249,177",0.4111751136388412,21,Elite Sponsor
722,VIRGINIA COMMONWEALTH UNIVERSITY,495,"$67,257",0.05472380593107003,1964,Budget Sponsor
723,ADVENTIST HEALTH SYSTEM/SUNBELT INC,494,"$75,443",0.07075860024291827,1921,Budget Sponsor
724,CLOUD BIG DATA TECHNOLOGIES LLC,494,"$71,122",0.06229230410869061,1949,Budget Sponsor
725,WM RICE UNIVERSITY,493,"$84,072",0.08766138094390395,1828,Budget Sponsor
726,ICE MORTGAGE TECHNOLOGY INC,492,"$142,364",0.20187072607769416,400,Mid Tier
727,FUJITSU NORTH AMERICA INC,492,"$109,751",0.13797086127196245,1045,Budget Sponsor
728,LEX NIMBLE SOLUTIONS INC,492,"$98,181",0.11530132961886963,1345,Budget Sponsor
729,SUMITOMO MITSUI BANKING CORPORATION,492,"$129,569",0.17680100632822807,618,Mid Tier
730,MERCK SHARP & DOHME LLC,492,"$122,935",0.16380276320060339,738,Mid Tier
731,NK TECHNOLABS LLC,492,"$115,943",0.15010307734767123,901,Mid Tier
732,BIRLASOFT INC,490,"$88,435",0.09619694869066657,1730,Budget Sponsor
733,JOHNSON CONTROLS INC,488,"$103,466",0.12563906610029235,1180,Budget Sponsor
734,SIEMENS INDUSTRY INC,488,"$115,518",0.14925299829416228,914,Mid Tier
735,SIEMENS MEDICAL SOLUTIONS USA INC,487,"$131,849",0.18124659427536582,572,Mid Tier
736,SYSINTELLI INC,486,"$104,570",0.1277934940256811,1161,Budget Sponsor
737,THE SHERWIN-WILLIAMS COMPANY,486,"$110,299",0.13901853696782188,1035,Budget Sponsor
738,MSR TECHNOLOGY GROUP LLC,485,"$101,531",0.12183472802586406,1245,Budget Sponsor
739,TRINET USA INC,484,"$139,181",0.1955994342328486,449,Mid Tier
740,MAGNA ELECTRONICS INC,482,"$108,729",0.13592501679566193,1065,Budget Sponsor
741,VMWARE LLC,482,"$192,886",0.30081695934789465,70,Elite Sponsor
742,STRYKER CORPORATION,482,"$119,771",0.15756001839578734,818,Mid Tier
743,METRIX IT SOLUTIONS INC,482,"$98,570",0.11602010996214682,1330,Budget Sponsor
744,DASSAULT SYSTEMES AMERICAS CORP,482,"$126,705",0.1711460626898708,668,Mid Tier
745,AVANI TECHNOLOGY SOLUTIONS INC,481,"$99,299",0.11744412661305184,1305,Budget Sponsor
746,NEW YORK TECHNOLOGY PARTNERS INC,481,"$92,738",0.10458891510259878,1571,Budget Sponsor
747,UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,481,"$113,690",0.1456409485680785,965,Budget Sponsor
748,ARCADIS US INC,480,"$94,692",0.10841311984987706,1482,Budget Sponsor
749,CITRIX SYSTEMS INC,480,"$137,500",0.19228842762909898,484,Mid Tier
750,HONEYWELL INTERNATIONAL INC,479,"$149,680",0.21614881480373482,308,Mid Tier
751,VERIZON CORPORATE RESOURCES GROUP LLC,479,"$141,281",0.19969234148011109,421,Mid Tier
752,PTC INC,478,"$115,917",0.14999137200965473,903,Mid Tier
753,UPMC MEDICAL EDUCATION,477,"$69,623",0.05928147449259232,1954,Budget Sponsor
754,NESS USA INC,476,"$104,765",0.1281321629479816,1157,Budget Sponsor
755,INFOSYSLIMITED,476,"$83,746",0.08694885388865943,1831,Budget Sponsor
756,SQUARE INC,476,"$166,549",0.24918785384294156,173,Mid Tier
757,CYIENT INC,474,"$76,290",0.07233135519775818,1915,Budget Sponsor
758,ORPINE INC,474,"$96,339",0.11161410715219706,1415,Budget Sponsor
759,MICAN TECHNOLOGIES INC,473,"$116,271",0.15066327646812727,894,Mid Tier
760,WASHINGTON STATE UNIVERSITY,471,"$82,260",0.08401557785951821,1855,Budget Sponsor
761,DELOITTE SERVICES LP,470,"$110,059",0.13847885309721858,1040,Budget Sponsor
762,UNITED WHOLESALE MORTGAGE LLC,470,"$113,770",0.14574995352631348,964,Budget Sponsor
763,TEXAS A&M AGRILIFE RESEARCH,470,"$58,150",0.03677161726485949,1987,Budget Sponsor
764,CITADEL AMERICAS SERVICES LLC,470,"$206,277",0.32700236187831483,52,Elite Sponsor
765,NAMITUS TECHNOLOGIES INC,470,"$93,860",0.10673954944566712,1517,Budget Sponsor
766,ALIXPARTNERS LLP,469,"$174,280",0.26430510861745543,140,Elite Sponsor
767,CANOO TECHNOLOGIES INC,469,"$142,067",0.20118897870033536,405,Mid Tier
768,VERILY LIFE SCIENCES LLC,468,"$156,396",0.22925998156403746,250,Mid Tier
769,M&T BANK,468,"$118,342",0.1546993629359654,849,Mid Tier
770,CNET GLOBAL SOLUTIONS INC,468,"$100,494",0.11972911220611226,1278,Budget Sponsor
771,MARRIOTT INTERNATIONAL INC,467,"$149,136",0.2150308531521457,317,Mid Tier
772,GLOBALFOUNDRIES US INC,465,"$101,904",0.12247875713769917,1236,Budget Sponsor
773,TEKSYSTEMS GLOBAL SERVICES LLC,464,"$133,578",0.18453446410882518,550,Mid Tier
774,CA INC,464,"$147,980",0.21275283877328868,331,Mid Tier
775,MERRILL LYNCH,464,"$140,652",0.19839481561392272,427,Mid Tier
776,STANFORD HEALTH CARE,463,"$120,581",0.15906461805702046,800,Mid Tier
777,UPSTART NETWORK INC,463,"$170,968",0.25778974263821214,157,Elite Sponsor
778,IMR SOFT LLC,461,"$100,824",0.12034531220408856,1269,Budget Sponsor
779,COPART INC,461,"$111,477",0.1412181316250391,1012,Budget Sponsor
780,VANDERBILT UNIVERSITY,460,"$82,557",0.08454975899482493,1849,Budget Sponsor
781,PIONEER CONSULTING LLC,460,"$98,552",0.11588935785318448,1335,Budget Sponsor
782,COMTEC CONSULTANTS INC,460,"$104,709",0.12795299712613972,1158,Budget Sponsor
783,QUALCOMM INCORPORATED,460,"$118,425",0.1548272664566342,846,Mid Tier
784,LS SOLUTIONS INC,459,"$91,833",0.10272023087814,1609,Budget Sponsor
785,ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE INC,458,"$102,641",0.12389240738483781,1212,Budget Sponsor
786,ALLY BANK,458,"$122,922",0.16362972557467145,741,Mid Tier
787,SAMSUNG RESEARCH AMERICA INC,458,"$159,027",0.23437159595798315,228,Mid Tier
788,THE DOW CHEMICAL COMPANY,457,"$110,393",0.13907684934254239,1034,Budget Sponsor
789,ACE AMERICAN INSURANCE COMPANY,457,"$139,718",0.19653441336388608,444,Mid Tier
790,AUBURN UNIVERSITY,456,"$83,501",0.08638201259758943,1837,Budget Sponsor
791,ALTEN TECHNOLOGY USA INC,456,"$81,365",0.0821968682924031,1863,Budget Sponsor
792,UNIVERSITY OF ALABAMA HEALTH SERVICES FOUNDATION PC,456,"$228,820",0.37111093829299086,32,Elite Sponsor
793,THE UNIVERSITY OF ALABAMA,455,"$81,350",0.08216313805049037,1864,Budget Sponsor
794,CIBER GLOBAL LLC,454,"$89,657",0.09843501216614366,1692,Budget Sponsor
795,ROCKWELL AUTOMATION INC,453,"$122,859",0.16348458641176628,744,Mid Tier
796,ONEMAIN GENERAL SERVICES CORPORATION,452,"$92,421",0.1038419398792708,1580,Budget Sponsor
797,PARAMOUNT SOFTWARE SOLUTIONS INC,452,"$96,881",0.11258058388729103,1392,Budget Sponsor
798,FIRST REPUBLIC BANK,451,"$153,715",0.22393321535209168,269,Mid Tier
799,ARCHER DANIELS MIDLAND COMPANY,450,"$122,627",0.1630169996256022,751,Mid Tier
800,ANCESTRYCOM OPERATIONS INC,450,"$141,610",0.20021109810189094,415,Mid Tier
801,OKLAHOMA STATE UNIVERSITY,449,"$68,939",0.05781976269255291,1957,Budget Sponsor
802,TREDENCE INC,449,"$146,491",0.20977028289658525,354,Mid Tier
803,LABORATORY CORPORATION OF AMERICA HOLDINGS,448,"$124,331",0.16634702988390845,707,Mid Tier
804,FLEXPORT INC,448,"$162,455",0.24104480211748755,199,Mid Tier
805,BARCLAYS SERVICES LLC,447,"$149,596",0.21584534460225385,310,Mid Tier
806,BAANYAN SOFTWARE SERVICES INC,447,"$84,735",0.08876077307664856,1819,Budget Sponsor
807,REDDIT INC,446,"$225,198",0.3639708170407145,33,Elite Sponsor
808,NB VENTURES INC,446,"$122,583",0.16291342805349587,754,Mid Tier
809,CORE TECH CONSTRUCTION CORPORATION,446,"$61,290",0.04281977173430678,1983,Budget Sponsor
810,THE SCRIPPS RESEARCH INSTITUTE,446,"$72,294",0.06438031852001407,1943,Budget Sponsor
811,VALUELABS INC,445,"$103,060",0.12465694729399159,1191,Budget Sponsor
812,RINGCENTRAL INC,445,"$158,762",0.2337959492076109,234,Mid Tier
813,CLEMSON UNIVERSITY,445,"$76,918",0.07343595364877532,1910,Budget Sponsor
814,DAVITA INC,444,"$107,750",0.13384189867937377,1093,Budget Sponsor
815,SYRAINFOTEK LLC,443,"$102,205",0.12297303360240462,1228,Budget Sponsor
816,ABBOTT LABORATORIES,441,"$117,498",0.1529284973640711,874,Mid Tier
817,MOTOROLA SOLUTIONS INC,441,"$103,688",0.12587005033475285,1178,Budget Sponsor
818,SG AMERICAS SECURITIES LLC,440,"$180,786",0.2769266912566212,108,Elite Sponsor
819,BARCLAYS SERVICES LLC,440,"$131,174",0.1797200530221146,586,Mid Tier
820,WELLINGTON MANAGEMENT COMPANY LLP,439,"$143,033",0.2029514929486396,392,Mid Tier
821,APPLAB SYSTEMS INC,439,"$96,127",0.11104682123559109,1428,Budget Sponsor
822,ARTIFICIAL INTELLIGENCE TECHNOLOGIES LLC,439,"$70,167",0.0601824269646931,1953,Budget Sponsor
823,CSAA INSURANCE SERVICES INC,439,"$119,996",0.15781424137627148,815,Mid Tier
824,GARMIN INTERNATIONAL INC,437,"$105,967",0.13031801912825883,1133,Budget Sponsor
825,BREX INC,437,"$153,502",0.22345511395364925,273,Mid Tier
826,NEO PRISM SOLUTIONS LLC,437,"$91,145",0.10127672283075306,1639,Budget Sponsor
827,DEMATIC CORP,436,"$88,957",0.09698535280645743,1710,Budget Sponsor
828,SOLUTION IT INC,436,"$102,293",0.1231150739927708,1225,Budget Sponsor
829,THE OPTIONS CLEARING CORPORATION,434,"$130,583",0.17853604362265227,597,Mid Tier
830,INFOVISION INC,433,"$109,272",0.13677626791105377,1052,Budget Sponsor
831,UNIVERSITY OF NEBRASKA MEDICAL CENTER,431,"$66,935",0.05381512759599261,1969,Budget Sponsor
832,INTELIROUTE TECHNOLOGIES LLC,431,"$92,869",0.10462857909913083,1569,Budget Sponsor
833,CLOUD HYBRID TECHNOLOGIES LLC,431,"$70,850",0.06148593281827943,1950,Budget Sponsor
834,GEORGIA STATE UNIVERSITY,430,"$78,373",0.0762216865522538,1898,Budget Sponsor
835,QORVO US INC,430,"$110,727",0.13961408301760947,1031,Budget Sponsor
836,CONCUR TECHNOLOGIES INC,430,"$135,044",0.18725928623353497,526,Mid Tier
837,SKIDMORE OWINGS & MERRILL LLP,429,"$77,496",0.07449900762538295,1907,Budget Sponsor
838,MARQETA INC,429,"$165,748",0.24741443609977762,180,Mid Tier
839,MOUNT SINAI HOSPITAL,428,"$114,283",0.14657280581018778,951,Budget Sponsor
840,SIRI INFOSOLUTIONS INC,428,"$102,694",0.12386604674988587,1213,Budget Sponsor
841,GAVS TECHNOLOGIES NA INC,428,"$95,552",0.10987246031372436,1454,Budget Sponsor
842,FACTSET RESEARCH SYSTEMS INC,427,"$127,708",0.17287256782562746,653,Mid Tier
843,TERADATA OPERATIONS INC,427,"$135,206",0.1875636783126534,521,Mid Tier
844,CLEVELAND CLINIC,427,"$210,031",0.3341710859135756,49,Elite Sponsor
845,LEIDOS INC,427,"$115,724",0.14939187056282155,911,Mid Tier
846,NETSKOPE INC,426,"$162,660",0.24135098220892617,198,Mid Tier
847,SRK SYSTEMS INC,426,"$96,629",0.11197398613413177,1405,Budget Sponsor
848,STATE UNIVERSITY OF NEW YORK AT BUFFALO,426,"$87,742",0.0945613562464018,1756,Budget Sponsor
849,MASS GENERAL BRIGHAM INCORPORATED,426,"$80,118",0.07962336926946319,1875,Budget Sponsor
850,BALYASNY ASSET MANAGEMENT LP,426,"$190,124",0.2951622196610041,79,Elite Sponsor
851,LENOVO (UNITED STATES) INC,426,"$102,198",0.12288553512082787,1231,Budget Sponsor
852,ZENDESK INC,425,"$167,301",0.25043992607045346,169,Mid Tier
853,SANOFI US SERVICES INC,425,"$120,866",0.15945810218874515,793,Mid Tier
854,CSC HOLDINGS LLC,424,"$115,169",0.14829141785410357,928,Mid Tier
855,WAYNE STATE UNIVERSITY,424,"$85,514",0.09018727254965521,1811,Budget Sponsor
856,UNITED SOFTWARE GROUP INC,422,"$91,920",0.10273010642359173,1608,Budget Sponsor
857,LEXISNEXIS RISK SOLUTIONS FL INC,422,"$122,568",0.16277987358901855,758,Mid Tier
858,PFIZER INC,422,"$104,652",0.12767638792810143,1165,Budget Sponsor
859,I3 INFOTEK INC,422,"$87,341",0.09375830128620954,1766,Budget Sponsor
860,MISSISSIPPI STATE UNIVERSITY,421,"$77,798",0.07505600599756664,1904,Budget Sponsor
861,SAIPSIT INC,421,"$103,110",0.12465074974891367,1192,Budget Sponsor
862,IBS SOFTWARE AMERICAS INC (F/K/A IBS SOFTWARE SERVICES AMERICAS INC),421,"$83,715",0.08664940433735487,1834,Budget Sponsor
863,LIBERTY MUTUAL TECHNOLOGY GROUP INC,419,"$137,105",0.19124973822761918,495,Mid Tier
864,GRUBHUB HOLDINGS INC,419,"$145,433",0.20756709860851436,367,Mid Tier
865,THE METHODIST HOSPITAL RESEARCH INSTITUTE,418,"$70,259",0.06027154213368871,1952,Budget Sponsor
866,ASANA INC,418,"$180,825",0.276907621369286,109,Elite Sponsor
867,LATHAM & WATKINS LLP,417,"$251,022",0.4144428761253812,19,Elite Sponsor
868,FEDEX DATAWORKS INC,417,"$122,514",0.16265236846110714,759,Mid Tier
869,SIRITEK INC,417,"$91,745",0.1023655214918753,1616,Budget Sponsor
870,SVB FINANCIAL GROUP,417,"$133,297",0.18377990172085648,556,Mid Tier
871,EDIFECS INC,416,"$121,742",0.16113541994249683,771,Mid Tier
872,ITAMERICA INC,416,"$92,488",0.10381696886388171,1581,Budget Sponsor
873,ADROIT ASSOCIATES INC,415,"$86,663",0.09239948936488437,1776,Budget Sponsor
874,PUBLIX SUPER MARKETS INC,415,"$138,277",0.19352872071689237,476,Mid Tier
875,BRIDGEWATER ASSOCIATES LP,415,"$139,121",0.195182401331863,458,Mid Tier
876,TUFTS UNIVERSITY,414,"$94,636",0.1080169448485469,1491,Budget Sponsor
877,LEXISNEXIS USA,414,"$118,283",0.1543493921260478,855,Mid Tier
878,GOVERNMENT EMPLOYEE INSURANCE COMPANY (GEICO),414,"$167,616",0.2510093752757477,167,Mid Tier
879,TELECOM TECHNOLOGY SERVICES INC,413,"$89,084",0.09713436441102703,1708,Budget Sponsor
880,SQUAD SOFTWARE INC,412,"$93,671",0.10611750406259167,1533,Budget Sponsor
881,XAVIENT DIGITAL LLC,412,"$99,717",0.11796365690395719,1298,Budget Sponsor
882,GEORGE MASON UNIVERSITY,412,"$98,572",0.11572021578530628,1336,Budget Sponsor
883,TEKINVADERZ LLC,411,"$92,635",0.10408329051749768,1577,Budget Sponsor
884,FARADAY & FUTURE INC,411,"$114,096",0.1461326266287358,961,Budget Sponsor
